Small JS number                           0
1 0 1 2
10 0 1 11
100 0 1 101
1000 0 1 1001
10000 0 1 10001
100000 1 1 100001
1000000 5 1 1000001
10000000 55 1 10000001
100000000 583 1 100000001
1000000000 6167 1 1000000001


Small JS BigInt                          1
1 0 1 2
10 0 1 11
100 0 1 101
1000 0 1 1001
10000 2 1 10001
100000 10 1 100001
1000000 92 1 1000001
10000000 849 1 10000001
100000000 8512 1 100000001
1000000000 85369 1 1000000001


Small WASM i64                                 2
1 0 1 2
10 0 1 11
100 0 1 101
1000 0 1 1001
10000 0 1 10001
100000 1 1 100001
1000000 5 1 1000001
10000000 54 1 10000001
100000000 579 1 100000001
1000000000 6119 1 1000000001


Above u32 JS number                        3
1 0 4294967295 4294967296
10 0 4294967295 4294967305
100 0 4294967295 4294967395
1000 0 4294967295 4294968295
10000 1 4294967295 4294977295
100000 3 4294967295 4295067295
1000000 33 4294967295 4295967295
10000000 328 4294967295 4304967295
100000000 3306 4294967295 4394967295
1000000000 34389 4294967295 5294967295


"Above u32" JS BigInt                           4
1 0 4294967295 4294967296
10 0 4294967295 4294967305
100 0 4294967295 4294967395
1000 1 4294967295 4294968295
10000 1 4294967295 4294977295
100000 9 4294967295 4295067295
1000000 89 4294967295 4295967295
10000000 881 4294967295 4304967295
100000000 8744 4294967295 4394967295
1000000000 87584 4294967295 5294967295


"Above u32" WASM i64                              5
1 0 4294967295 4294967296
10 0 4294967295 4294967305
100 0 4294967295 4294967395
1000 0 4294967295 4294968295
10000 0 4294967295 4294977295
100000 1 4294967295 4295067295
1000000 6 4294967295 4295967295
10000000 69 4294967295 4304967295
100000000 676 4294967295 4394967295
1000000000 6770 4294967295 5294967295


"At JS max" JS number                            6
1 0 1007198254740991 1007198254740992
10 0 1007198254740991 1007198254741001
100 0 1007198254740991 1007198254741091
1000 0 1007198254740991 1007198254741991
10000 0 1007198254740991 1007198254750991
100000 5 1007198254740991 1007198254840991
1000000 45 1007198254740991 1007198255740991
10000000 469 1007198254740991 1007198264740991
100000000 4584 1007198254740991 1007198354740991
1000000000 46488 1007198254740991 1007199254740991


"At JS max" JS BigInt                             7
1 0 1007198254740991 1007198254740992
10 0 1007198254740991 1007198254741001
100 0 1007198254740991 1007198254741091
1000 0 1007198254740991 1007198254741991
10000 1 1007198254740991 1007198254750991
100000 9 1007198254740991 1007198254840991
1000000 97 1007198254740991 1007198255740991
10000000 908 1007198254740991 1007198264740991
100000000 8932 1007198254740991 1007198354740991
1000000000 88954 1007198254740991 1007199254740991


"At JS max" WASM i64                           8
1 0 1007198254740991 1007198254740992
10 0 1007198254740991 1007198254741001
100 0 1007198254740991 1007198254741091
1000 1 1007198254740991 1007198254741991
10000 0 1007198254740991 1007198254750991
100000 1 1007198254740991 1007198254840991
1000000 9 1007198254740991 1007198255740991
10000000 85 1007198254740991 1007198264740991
100000000 855 1007198254740991 1007198354740991
1000000000 8551 1007198254740991 1007199254740991


Single Threaded x86 with starts = 1           9
1 0  1 2
10 0  1 11
100 0  1 101
1000 7  1 1001
10000 83  1 10001
100000 713  1 100001
1000000 9330  1 1000001
10000000 61964  1 10000001
100000000 584817  1 100000001
1000000000 6136683  1 1000000001


Single Threaded x86 with starts = 4294967295                10
1 0  4294967295 4294967296
10 0  4294967295 4294967305
100 1  4294967295 4294967395
1000 13  4294967295 4294968295
10000 66  4294967295 4294977295
100000 1331  4294967295 4295067295
1000000 13620  4294967295 4295967295
10000000 69585  4294967295 4304967295
100000000 685149  4294967295 4394967295
1000000000 6692056  4294967295 5294967295


Single Threaded x86 with starts = 1007198254740991          11
1 0  1007198254740991 1007198254740992
10 0  1007198254740991 1007198254741001
100 1  1007198254740991 1007198254741091
1000 18  1007198254740991 1007198254741991
10000 175  1007198254740991 1007198254750991
100000 1669  1007198254740991 1007198254840991
1000000 13407  1007198254740991 1007198255740991
10000000 91549  1007198254740991 1007198264740991
100000000 857651  1007198254740991 1007198354740991
1000000000 8533118  1007198254740991 1007199254740991


Multi Threaded x86 with starts = 1    12
1 298  1 2
10 352  1 11
100 347  1 101
1000 293  1 1001
10000 341  1 10001
100000 470  1 100001
1000000 2304  1 1000001
10000000 14560  1 10000001
100000000 106163  1 100000001
1000000000 1071401  1 1000000001


Multi Threaded x86 with starts = 4294967295     13
1 295  4294967295 4294967296
10 324  4294967295 4294967305
100 231  4294967295 4294967395
1000 230  4294967295 4294968295
10000 277  4294967295 4294977295
100000 575  4294967295 4295067295
1000000 3032  4294967295 4295967295
10000000 17103  4294967295 4304967295
100000000 116285  4294967295 4394967295
1000000000 1156531  4294967295 5294967295


Multi Threaded x86 with starts = 1007198254740991     14
1 298  1007198254740991 1007198254740992
10 326  1007198254740991 1007198254741001
100 267  1007198254740991 1007198254741091
1000 305  1007198254740991 1007198254741991
10000 337  1007198254740991 1007198254750991
100000 499  1007198254740991 1007198254840991
1000000 3561  1007198254740991 1007198255740991
10000000 21572  1007198254740991 1007198264740991
100000000 158173  1007198254740991 1007198354740991
1000000000 1467810  1007198254740991 1007199254740991
