"Small Single-Threaded" "Small 12-Threaded" "Medium Single-Threaded" "Medium 12-Threaded" "Large Single-Threaded" "Large 12-Threaded"
597 116 664 130 874 152
592 118 661 127 872 168
597 119 664 135 877 172
592 111 667 130 878 166
604 115 667 129 876 169
599 120 662 127 870 170
599 119 669 131 874 169
592 110 667 126 872 168
592 116 659 131 870 172
595 121 664 129 880 170
598 120 667 130 877 168
597 114 663 129 876 173
606 119 666 143 875 169
593 121 666 128 874 167
593 119 663 131 876 168
591 112 661 127 878 171
594 109 667 129 878 169
605 123 665 126 886 166
596 119 664 126 878 174
600 116 666 132 881 162
593 111 658 130 879 181
597 120 673 127 884 171
609 122 665 132 875 173
597 116 664 133 886 170
597 121 660 129 876 168
595 123 662 131 874 176
592 113 659 126 872 170
600 120 662 130 870 173
593 115 662 129 881 161
597 119 661 126 873 166
602 116 666 134 880 169
595 117 661 128 875 175
596 147 661 132 879 171
594 115 662 132 880 167
597 119 665 131 874 171
601 118 670 126 877 166
597 122 658 131 868 182
603 121 665 131 888 171
598 119 661 129 877 167
601 116 665 130 876 169
596 113 664 127 876 169
598 119 667 132 873 168
595 116 665 131 876 171
596 118 674 136 878 170
606 131 675 131 885 170
598 130 664 129 871 166
603 120 669 131 876 172
596 124 672 128 864 169
597 117 666 130 877 172
601 120 666 128 888 172
596 115 664 122 865 169
591 114 667 129 879 170
593 113 665 130 867 165
596 122 665 130 879 167
594 112 665 120 875 170
594 120 665 131 870 168
594 119 662 132 880 170
592 121 665 132 876 169
594 122 660 127 866 169
593 113 661 127 869 168
598 111 663 130 877 171
597 115 663 128 880 162
604 119 660 130 880 163
596 116 660 131 881 169
599 116 665 130 876 171
591 122 666 134 874 165
599 123 671 129 872 163
594 119 666 132 879 170
597 113 665 128 874 166
596 120 666 128 873 175
602 116 665 129 877 170
594 117 663 130 876 178
597 120 663 126 874 170
602 114 664 118 875 166
598 119 664 130 875 173
597 117 660 133 878 167
593 116 675 130 872 168
595 117 667 129 877 171
600 120 667 128 874 164
600 115 661 125 870 168
592 122 661 127 882 170
607 112 664 121 873 165
599 121 665 131 871 171
595 117 664 131 870 166
595 113 662 129 871 175
599 111 666 128 874 161
594 115 662 126 873 168
605 115 665 129 880 172
606 119 671 123 876 184
595 114 663 134 878 169
598 118 673 130 874 168
595 123 664 125 865 167
590 119 659 127 870 169
604 117 666 130 879 167
595 118 663 130 870 165
592 124 658 130 870 165
597 119 666 127 877 171
605 117 659 131 882 169
597 119 666 130 879 172
604 117 666 133 878 168
